source,target
"Either ""Paper Moon"" co-star",oneal
English county whose seat is Exeter,devon
60's-70's gallery hangings,op art
Unit of pressure,kilobar
Company that introduced NutraSweet,searle
Spa treatment,peel
Hereditary prince,emir
"Baptism, e.g.",sacrament
"Character who dies at the end of ""Little Women""",beth march
Pillager of yore,hun
N.C. State is in it,acc
"Classic song with the lyric ""Hear your lonesome, lovesick sweetheart calling""",nola
Med. drama sites,ers
Mall locale,washington
Tex-Mex snack,taco
"""Golden Boy"" playwright",odets
Native of old Peru,inca
"Lucy of ""Charlie's Angels,"" 2000",liu
"Knot, say",unit
Kind of metabolism,basal
French town opposite Brighton,dieppe
Sandwiches for dessert,oreos
"Soaps, to soap operas, once",sponsors
"Like ""American Beauty""",rate dr
"Communists and capitalists, e.g.",enemies
Mrs. Peacock's game,clue
"Pink and lacy, perhaps",girlish
Game piece,die
"Uncles, in Cuba",ti os
Asian tourist magnet,agra
Los Angeles D.A. Garcetti,gil
"Pill alternative, for short",iud
"Pat material, maybe",oleo
Branch from an artery,exit lane
"J.R.'s mother, on ""Dallas""",ellie
Something that comes down hard?,hailstone
"Wing tips, maybe",dress shoes
"Ward of ""Once and Again""",sela
Shop sign that may be flipped,open
No-cal drink,water
SeaWorld frolicker,seal
Universe,macrocosm
Trio in Greek myth,fates
State-founding Friend,penn
Tragic E.R. status,doa
James of jazz,etta
Trophy figure,nike
Taxco wraps,serapes
Wind Cave Natl. Park locale,sd ak
Like many movies nowadays,on dvd
Football play,re tr au qs ne ak
Cold-blooded fungi?,toadstools
Apollo played it,lyre
Kind of year,fiscal
N.B.A. statistic,assists
"Breakfast orders, briefly",ojs
Doctor's quote,fee
First bishop of Rome,st peter
Storm area,eye
Nobel Peace Prize city,oslo
Info entered on an I.R.S. form,ssn
Athletic recognition,letter
Number on a marathon marker,mile
Celt or Highlander,gael
Tennis great who never won Wimbledon,lendl
Drafter of the Meiji constitution,ito
"Typical lab rat, e.g.",albino
"""A Bar at the Folies-Bergère"" painter",manet
First name among U.N. leaders,dag
I.R.S.'s share,tax
Geom. measurement,ang
Cry at the start of a poker game,im in
Physicist James who contributed to the laws of thermodynamics,joule
Dawn goddess,aurora
Bringer of wine and flowers,beau
W. C. co-star,mae
Stern with a violin,isaac
Mine output,ore
Kind of pass in basketball,no look
"Deseret, now",utah
Land map part,plat
Melted cheese dish,fondu
"Jets' victory over the Colts in Super Bowl III, famously",upset
Wallet alternatives,money clips
Scissors sound,snip
Bug-eyed monsters,ets
John who invented logarithms,napier
Asian nursemaid,amah
"How often, at most, one can be elected U.S. president",twice
Swiss artist Paul,klee
"<--, on the periodic table",argon
Newsman Chuck,todd
Lord's Prayer recitations,paters
Actor Ray's discussion group?,romano forum
John Glenn famously had three of them,orbits
Afternoon hour,two
Largest campus of Long Island Univ.,cw post
Crescent-shaped,bicorn
Anklebones,tali
Mouth-puckering drink,limeade
"Tax expert, for short",cpa
CPR experts,em ts
Ally of the Missouri,otoe
Boston suburb,lynn
Genre for the Spice Girls and Oasis,britpop
"Sports car, briefly",alfa
Scopes prosecutor,bryan
End of a Burns poem heard annually,syne
Ivy League team,penn
Dreyfus Affair chronicler,zola
Pharmaceutical ointment,oleate
Crunchy green vegetable,snappe a
