source,target
Annoy,vex
From memory,by rote
Realms,spheres
Dawdle,poke
Stitched,sewn
Pelt,fur
Like some parties,stag
Not at full power,on low
It's debatable,issue
Dress down,baste
Oiliness,smarm
Conversation opener,listen
Open,unlatch
Knobby,nodose
Orator's perch,dais
Out of line,askew
Voluntary capacity,freewill
Play badly?,cheat
Arks,chests
"Punts, e.g.",boats
First choice,plana
Butter,ram
Bleach,etiolate
Many a stress reliever,emotional outlet
Exchange,swap
Drab and colorless,mousy
Idlers,sloths
Idea,notion
Pleased,glad
"""Cut it out!""",dont
"Surface anew, in a way",resod
"Supper, e.g.",meal
Added stipulations,ands
"Lead, often",title role
Consent form,permit
Words of denial,i dont
Wild guess,stab
Recesses,rests
"""Easy-peasy!""",no prob
Harmoniously,as one
Dig this,ore
Enjoy literature,read
Joshes,kids around
Detail,item
Incantation,spell
Patchy,pied
Result (from),stem
Top gun,ace
"Followed, as an impulse",acted on
Destine to disaster,doom
"Broke down, say",wept
Court calendar,docket
Drinking binge,toot
Automatic bill payment,direct debit
Astound,amaze
Retreat,asylum
Denouement,last act
Discredit sneakily,backstab
Shut out,ban
Spinners,tops
Major closing?,ette
Delusional one,paranoiac
Mine vapor,damp
Perform stunningly,goto town
Besides what's here,other
Reverses course,backpedals
Eats,grub
Memorable period,era
Ripoff,scam
Freshness,impertinence
Complain,carp
Top of the line,a one
Visibly elated,lit up
Hightail it,run
Rugged ridge,arete
Left,exited
Handle things,cope
Gulf,chasm
Talk to flirtatiously,chat up
Metes out,allots
Bad-mouths,maligns
Bow or curtsy,obeisance
Box in,enclose
Unguarded,open
From one side only,ex parte
Many's opposite,few
Goosy,inane
Disrespect,sass
Overthrow,topple
Guess,idea
Single-handed,solo
Fool,jackass
Benefit,sake
Pursue,trail
Ceded,gave up
Hourly pay,wage
"Kaiser, e.g., for short",hmo
"Opposite of deletes, in typesetting",stets
Very dry,sere
Cry annoyingly,snivel
Standing by,on ice
Homeless animal,stray
Waits patiently,bides
Slothful,lazy
Conceive,ideate
Marching together,instep
Thunderstruck,awed
Dated,passe
Facts,data
Less friendly,icier
"Change, as a hem",alter
Forgathers,collects
Shady spot,bower
Went faster than,outraced
Opening,slot
Go hungry,starve
Not extinct,extant
Was attractive (to),appealed
Smacked,struck
Combo sessions,jams
Tatters,rags
Hero worship,respect
Botch,ruin
Jury,panel
Sharp criticism,jab
Beats it,scats
More than miff,outrage
Little bit,jot
Not speaking to,mad at
Measure (out),mete
Pub crawler,sot
Change,redo
Lascivious look,leer
Falls (over),keels
Infantry unit,regiment
Considered,deemed
Promptly,on time
Foe,rival
Seconds,backs up
Cut back,pruned
Strike,hit
Crowd sounds,roars
Grippers,talons
Downtown cruiser,taxi
Bridge,crossover
Smidgen,iota
Give out,emit
Holy higher-ups,prelates
Besmirch,tar
Undivided,entire
Some war heroes,aces
Interjects,adds
Buff,tan
Judges,assessors
Raging,irate
Provoke,stir up
Saying,stating
Flatten,raze
Carrying on,waging
Was off,erred
Igloo?,parka house
Coughed (up),anted
Isolated,lone
Kind of point,focal
Unhinged,bats
Tiny amounts,jots
Faucet,tap
Lets go,axes
"Seatbelt, e.g.",strap
Well-put,apt
Teaser,pest
Blowing away,awing
Learned,erudite
Precinct,ward
Gets promoted,moves up
Boorish,rude
Skunk,polecat
Pietistic,godly
Unpleasant guest,boor
Proscriptions,no nos
Formulates a strategy,plans out
"20-20, e.g.",draw
Raced,tore
Garish,loud
"Game named for a synonym of ""strikeout""",wiffle ball
Fix,cure
"Extends, in a way",renews
Thing,item
Grew tired,ran out of steam
Burnish,scour
Retreat,haven
Snag,glitch
Ogled,stared at
Sidestepped,skirted
Tick off,irk
Sticker,impaler
Set off easily,volatile
Rapture,elation
Regatta,boatrace
High point,acme
Works up,foments
Angel,seraph
Memo,note
Bilge,rot
Remnants,shreds
Fires,axes
"Nerdy, say",unhip
Not in the least difficult,ez as pie
Entices,ropes in
Hollow,dent
Go off track,err
Totality,all
"Trim, in a way",edge
Nod off,goto sleep
Historical time,era
Mark,grade
Piercing glance,gimlet eye
Venerate,admire
Highly excited,agog
Sumptuousness,luxe
Match,agree
